Team A,Team B,Outcome,League
Akron,Alabama,0.58056640625,men
Akron,Alabama St,0.9541015625,men
Akron,American Univ,0.402587890625,men
Akron,Arizona,0.75634765625,men
Akron,Arkansas,0.491455078125,men
Akron,Auburn,0.376953125,men
Akron,Baylor,0.537109375,men
Akron,Bryant,0.67529296875,men
Akron,BYU,0.98291015625,men
Akron,Clemson,0.58251953125,men
Akron,Colorado St,0.2734375,men
Akron,Connecticut,0.7734375,men
Akron,Creighton,0.9287109375,men
Akron,Drake,0.21728515625,men
Akron,Duke,0.033355712890625,men
Akron,SIUE,0.59033203125,men
Akron,Florida,0.1298828125,men
Akron,Georgia,0.72216796875,men
Akron,Gonzaga,0.880859375,men
Akron,Grand Canyon,0.0660400390625,men
Akron,High Point,0.77197265625,men
Akron,Houston,0.2978515625,men
Akron,Illinois,0.92919921875,men
Akron,Iowa St,0.14892578125,men
Akron,Kansas,0.853515625,men
Akron,Kentucky,0.68310546875,men
Akron,Liberty,0.1912841796875,men
Akron,Lipscomb,0.2236328125,men
Akron,Louisville,0.91357421875,men
Akron,Marquette,0.97705078125,men
Akron,Maryland,0.27099609375,men
Akron,McNeese St,0.50537109375,men
Akron,Memphis,0.290771484375,men
Akron,Michigan,0.95458984375,men
Akron,Michigan St,0.328369140625,men
Akron,Mississippi,0.90478515625,men
Akron,Mississippi St,0.86669921875,men
Akron,Missouri,0.25537109375,men
Akron,Montana,0.0162506103515625,men
Akron,Mt St Mary's,0.96484375,men
Akron,NE Omaha,0.1307373046875,men
Akron,New Mexico,0.78125,men
Akron,Norfolk St,0.8017578125,men
Akron,North Carolina,0.460205078125,men
Akron,Oklahoma,0.35693359375,men
Akron,Oregon,0.7919921875,men
Akron,Purdue,0.82861328125,men
Akron,Robert Morris,0.1480712890625,men
Akron,San Diego St,0.99169921875,men
Akron,St Francis PA,0.99169921875,men
Akron,St John's,0.0765380859375,men
Akron,St Mary's CA,0.97265625,men
Akron,Tennessee,0.1282958984375,men
Akron,Texas,0.939453125,men
Akron,Texas A&M,0.8056640625,men
Akron,Texas Tech,0.158935546875,men
Akron,Troy,0.141357421875,men
Akron,UCLA,0.83544921875,men
Akron,UNC Wilmington,0.3759765625,men
Akron,Utah St,0.6318359375,men
Akron,VCU,0.6572265625,men
Akron,Vanderbilt,0.8203125,men
Akron,Wisconsin,0.95751953125,men
Akron,Wofford,0.0634765625,men
Akron,Xavier,0.10662841796875,men
Akron,Yale,0.17626953125,men
Akron,UC San Diego,0.210693359375,men
Alabama,Alabama St,0.89013671875,men
Alabama,American Univ,0.166748046875,men
Alabama,Arizona,0.5888671875,men
Alabama,Arkansas,0.310791015625,men
Alabama,Auburn,0.33447265625,men
Alabama,Baylor,0.294921875,men
Alabama,Bryant,0.332275390625,men
Alabama,BYU,0.90625,men
Alabama,Clemson,0.495849609375,men
Alabama,Colorado St,0.2169189453125,men
Alabama,Connecticut,0.5517578125,men
Alabama,Creighton,0.73046875,men
Alabama,Drake,0.1220703125,men
Alabama,Duke,0.0310211181640625,men
Alabama,SIUE,0.432861328125,men
Alabama,Florida,0.09527587890625,men
Alabama,Georgia,0.433837890625,men
Alabama,Gonzaga,0.7744140625,men
Alabama,Grand Canyon,0.03436279296875,men
Alabama,High Point,0.57958984375,men
Alabama,Houston,0.212158203125,men
Alabama,Illinois,0.85205078125,men
Alabama,Iowa St,0.042388916015625,men
Alabama,Kansas,0.66162109375,men
Alabama,Kentucky,0.61474609375,men
Alabama,Liberty,0.0819091796875,men
Alabama,Lipscomb,0.392822265625,men
Alabama,Louisville,0.8896484375,men
Alabama,Marquette,0.9189453125,men
Alabama,Maryland,0.1812744140625,men
Alabama,McNeese St,0.32568359375,men
Alabama,Memphis,0.1865234375,men
Alabama,Michigan,0.9375,men
Alabama,Michigan St,0.2042236328125,men
Alabama,Mississippi,0.84716796875,men
Alabama,Mississippi St,0.64990234375,men
Alabama,Missouri,0.1378173828125,men
Alabama,Montana,0.0194549560546875,men
Alabama,Mt St Mary's,0.857421875,men
Alabama,NE Omaha,0.055908203125,men
Alabama,New Mexico,0.66845703125,men
